,Cell_type,Well,Plate,Timepoint,Replicate_ID,Area,Perim.,Circ.,Feret,AR,Round,Solidity,Ph_Mean,Ph_Std,Ph_Min,Ph_Max,Ph_5thPercentile,Ph_95thPercentile,Ph_Skew,Ph_Kurt,Ph_CentroidDiff,Eccentricity
1188,SkBr3,F3,1,02d00h00m,2.5,317.25,68.38782463805518,0.8744480843678263,23.3671099686184,1.2933540867142628,0.7518436814712592,0.9609549350876014,127.99815252486779,22.837675008842517,66.5,195.0,92.07499999999999,167.73749999999995,0.1606239428038652,0.33553899491996064,0.08125661900180248,0.6341491910028654
1189,SkBr3,F3,1,02d04h00m,2.5,302.25,66.57716446627535,0.8732255192858185,23.215456525604722,1.310455549141074,0.7440425821641877,0.9610994713438241,128.00227796513633,24.665747308422553,61.5,202.0,90.2875,170.47499999999997,0.22687441645071157,0.32256590870157287,0.07702778828036468,0.6462745087757952
1190,SkBr3,F3,1,02d08h00m,2.5,308.0,68.64823227814082,0.8640368277307157,23.895242261974666,1.327894476225122,0.7287281586672493,0.9606677301364785,128.1456825678137,21.91576616035255,68.0,194.5,94.375,166.04999999999998,0.2449703909798629,0.38142163441540133,0.0728913315867265,0.6577855560555805
1191,SkBr3,F3,1,02d12h00m,2.5,335.5,73.46625176280136,0.8093530623610032,25.284507015923275,1.397808916445314,0.681410188857958,0.9399697957016149,128.5930263722127,21.995575286581538,66.5,197.5,94.0625,166.5625,0.19485419030377105,0.4943644294318126,0.06815321946125813,0.6987026857814781
1192,SkBr3,F3,1,02d16h00m,2.5,333.25,72.69112549695427,0.8092639430784844,25.357751873096397,1.3894400169633512,0.6840180038868978,0.9397895689789364,128.48031616765041,22.57126578951453,65.5,197.75,93.55,167.87499999999997,0.23713216982315694,0.5627744177451766,0.06755093910848992,0.6942140886748807
1193,SkBr3,F3,1,02d20h00m,2.5,328.5,70.57716446627535,0.8223698791105062,24.35513679767731,1.3737727347728672,0.6904064000683379,0.9472603955278069,128.5438564899022,24.503114352787264,61.0,203.75,91.025,170.825,0.20918959091103717,0.5468118130731144,0.07442509875603638,0.6855725574227061
1194,SkBr3,F3,1,03d00h00m,2.5,341.5,72.81980515339464,0.826177715600561,25.29099220716405,1.3552309618899359,0.706334456462169,0.9484964322120285,128.74424790960356,24.031701284184805,60.0,205.5,91.55,171.5,0.2350615192834365,0.6573016605374544,0.08373998658230443,0.6748711549053634
1195,SkBr3,F3,1,03d04h00m,2.5,346.0,74.35533905932738,0.808841529262365,25.646209457575534,1.3741299896503896,0.6935063184129748,0.9419049037125273,128.54282420701992,21.501316540708537,68.5,196.0,96.1,166.57499999999993,0.2784966373495385,0.6383416826590034,0.0700813809447405,0.6858581927850507
1196,SkBr3,F3,1,03d08h00m,2.5,327.75,72.06244584051393,0.8200432200004686,25.368773754604558,1.4095780129116187,0.6796227471482987,0.9463978191718545,128.40313840903534,20.670708111339692,68.25,194.5,96.2875,164.6875,0.23334079382599213,0.6194799822252176,0.07622639829292847,0.7046477702503077
1197,SkBr3,F3,1,03d12h00m,2.5,312.5,69.3700576850888,0.833326375189493,24.6251559199881,1.3996516808348343,0.6859015163285926,0.9547350594756194,128.32998922469977,22.555830433340226,65.0,200.0,93.425,167.65000000000003,0.2456311446955013,0.5174765618448981,0.0844188992334395,0.6996630309338037
1198,SkBr3,F3,2,00d00h00m,2.5,296.75,63.16295090390226,0.9487040616698414,20.911984894725794,1.1008311593304065,0.9002125835357521,0.9721838349326355,128.1083005972087,32.73402881615144,42.5,216.75,74.2,184.3875,0.08896733108128851,0.1258507930717066,0.07688045259439122,0.41799975968834113
1199,SkBr3,F3,2,00d04h00m,2.0,321.0,65.698484809835,0.93793505737237,21.68104018323529,1.1426221716964708,0.8647989175322556,0.9703703703703704,128.13836477987422,26.520350582531357,54.0,207.0,84.0,173.54999999999998,0.0931897419397362,0.5943437384585879,0.0577816909501544,0.4837975599367562
1200,SkBr3,F3,2,00d08h00m,2.5,315.75,65.55203820042827,0.9212135334246024,21.9522186052484,1.1667550342102355,0.8427760773844333,0.9660893366138459,128.44903734056257,25.711584800831623,55.0,203.0,84.7,173.1,0.02796859719323365,0.5582681261175408,0.06287008089259183,0.5151784582516371
1201,SkBr3,F3,2,00d12h00m,2.5,299.75,64.38046532517446,0.9215632953041119,21.377295866658482,1.165634841817042,0.8478340061691956,0.9676838922023319,127.97703739551137,25.440418280151857,58.0,199.5,86.42500000000001,171.6875,0.07511368398237853,0.2684705765963427,0.06686300474892487,0.5137995891020906
1202,SkBr3,F3,2,00d16h00m,2.5,310.5,65.45584412271572,0.9271588719316513,21.856294098771478,1.1739358908265283,0.8424676211948667,0.9687023805733208,128.2491306300367,24.409915979914132,57.5,199.5,87.8,170.975,0.07843419348205569,0.5121008638394683,0.06554593792011976,0.5238093109156198
1203,SkBr3,F3,2,00d20h00m,3.0,320.0,66.0918830920368,0.9129001385614378,22.49644544131924,1.1959156843153727,0.8270356050885357,0.9668833966550467,127.99936457505956,23.568337524219675,62.5,200.0,88.975,168.14999999999995,0.1341050063830756,0.5992754340209028,0.05990923443407485,0.5484556548113484
1204,SkBr3,F3,2,01d00h00m,2.5,311.25,67.52386360737624,0.8724882310625758,22.60749263452754,1.2297289643776652,0.7918625767571703,0.9546600789925339,128.24894626107314,26.69011713106927,54.0,201.75,85.3,172.5,0.07105579799211532,0.40195412025906274,0.06497287895906317,0.5819356169042043
1205,SkBr3,F3,2,01d04h00m,2.5,312.5,67.73401871576773,0.8867753333343107,22.755995725283157,1.229207938958123,0.7980008916012129,0.958851194250687,128.06806774326293,23.851819997249105,63.0,197.0,90.1,168.325,0.18458075328204732,0.4789925148967934,0.058934966483326495,0.581301993396319
1206,SkBr3,F3,2,01d08h00m,2.5,336.25,70.45584412271572,0.8614807244225623,23.652314660591557,1.2543209663784973,0.7713500698151856,0.9513956502864633,128.19540836308434,23.10834829408853,63.0,199.5,91.85,167.95,0.2013108333691802,0.7655271783831785,0.061734610232474355,0.6036223291258198
1207,SkBr3,F3,2,01d12h00m,2.5,331.0,69.44112549695427,0.8632572463687735,23.52304650288287,1.270615611689594,0.7579139572549705,0.953267003811199,128.0985683896523,22.062672468664196,64.0,195.0,92.325,164.5,0.11755182993558244,0.5877362853558123,0.059920815507658154,0.6167545661398405
1208,SkBr3,F3,2,01d16h00m,2.5,333.75,70.75914498161481,0.8562564216842294,23.946438983874668,1.2766143505414107,0.7608248114442058,0.952926272538505,128.19833231368818,21.87203502783797,64.5,191.5,93.4625,165.0,0.06973590980715826,0.508809858147566,0.056908871579933275,0.6215347417446211
1209,SkBr3,F3,2,01d20h00m,2.5,357.5,73.26955262170048,0.8555196927659753,25.11405044137692,1.2915236476597833,0.7455135683926828,0.9551707551707551,128.31991564571425,21.11650713817894,66.5,193.75,95.2,164.575,0.17945245377015756,0.7524703866114001,0.0526908004470718,0.6321139549760756
1210,SkBr3,F3,2,02d00h00m,2.5,338.75,70.29467888754755,0.8711797029327295,24.442217760041324,1.3018700555843612,0.7453759379293016,0.9610178797436818,128.25450673819216,24.275807990718633,62.0,198.75,90.5,168.89999999999998,0.17610003153773318,0.37289155440679134,0.056945746422065305,0.6401194926432126
1211,SkBr3,F3,2,02d04h00m,2.5,363.75,72.99137802864846,0.8501211458823468,24.966927016120152,1.3291146532561529,0.7284303623574828,0.9556607207863121,128.50116844062936,23.725340921962015,61.75,204.5,91.15,170.0,0.28075597209528863,0.7927597824598994,0.07619422067444222,0.6584991662677113
1212,SkBr3,F3,2,02d08h00m,2.5,356.5,74.06244584051392,0.845936258557723,25.447379247919155,1.3416907326795726,0.7200560974860476,0.9562033558052432,128.63671572284753,22.04908367279843,63.5,201.0,94.1125,168.0,0.24622988576483928,0.8026069199140691,0.06509619234449421,0.6664518334290161
1213,SkBr3,F3,2,02d12h00m,2.5,363.75,74.06244584051393,0.857062674301067,25.635997285866118,1.3345964684664853,0.7273323236374578,0.9593541157674208,128.86464111855153,22.03474833416267,65.5,197.5,95.47500000000001,167.0,0.247694506470978,0.6339847802170786,0.06804171991031929,0.6621531167852237
1214,SkBr3,F3,2,02d16h00m,2.5,361.75,73.64823227814082,0.856680827411018,26.051346179646494,1.346462299060288,0.7152565599598737,0.9625256313117934,128.7937842718694,21.51134417759055,66.5,201.25,95.6375,166.825,0.26346819562135687,0.5226033009889174,0.07071127212876673,0.6695620087554794
1215,SkBr3,F3,2,02d20h00m,2.5,370.75,74.4159992311072,0.8630555949314176,25.975240941689034,1.3359468893792315,0.7267385697404329,0.9625908955748386,128.94096440523273,23.90078806873042,60.5,206.0,92.675,171.375,0.27833294414672183,0.6936247649019738,0.07452602391271615,0.6627995735692193
1216,SkBr3,F3,2,03d00h00m,2.5,328.5,69.99137802864844,0.8438550311911783,24.634742136257728,1.360652199671914,0.7021299452363687,0.9550055918793645,128.32641850710132,24.69152025705466,59.5,204.0,90.525,172.42499999999998,0.3365758107302596,0.41335025484003807,0.09150592711108822,0.6781127209457589
1217,SkBr3,F3,2,03d04h00m,2.5,314.75,70.81980515339464,0.8292053617391633,24.781392052742966,1.408723770617719,0.6733363304781836,0.9534123615081772,127.91888297872339,22.66364747729664,64.5,198.0,93.5,166.77499999999998,0.2672759735276058,0.6715917457107544,0.08639204076980142,0.7042507126706687
1218,SkBr3,F3,2,03d08h00m,2.5,312.5,69.7842712474619,0.8352709710633184,24.759801036702676,1.4024554206948499,0.6858305069446088,0.9535081168908904,128.13582130817937,20.960141774823434,68.5,194.25,96.0,164.625,0.2513757179461889,0.49366683372233644,0.08293919136403202,0.7011126893139832
1219,SkBr3,F3,2,03d12h00m,2.5,344.0,73.68376618407356,0.7906642989871522,25.86192317149589,1.4223726086874156,0.6711053935009753,0.9362342638204706,128.68642182307192,22.121622793813067,65.0,201.0,94.94999999999999,168.0,0.26424656953950065,0.6467968425599491,0.07923856609690538,0.7111281179689086
1220,SkBr3,G3,1,00d00h00m,2.5,263.75,59.04163056034261,0.9591735255066611,19.56516464317528,1.1084363487984816,0.8978727738806844,0.9739428086756331,127.31364538065893,33.67491370792571,44.0,214.5,74.0,184.47499999999997,0.1304831264659596,-0.08283381886071205,0.08112351349296784,0.4313430972967621
1221,SkBr3,G3,1,00d04h00m,2.5,258.5,58.2842712474619,0.9588872684486753,19.418935727667943,1.1403843418527484,0.8720249492510288,0.9733807002696373,127.0385203868176,27.626776321643703,59.0,200.0,83.725,174.25,0.13031210796215625,-0.0672224353596416,0.07310198929791195,0.48061189914745606
1222,SkBr3,G3,1,00d08h00m,2.5,277.0,60.87894116157199,0.9468738277113595,20.21009723914742,1.142450767611874,0.8669341060766823,0.9711206215990393,127.38201058722957,26.603331413504932,58.5,201.25,85.3875,174.075,0.19671896168861902,0.17494055976480202,0.06573995630612725,0.48343165424780576
1223,SkBr3,G3,1,00d12h00m,2.5,290.5,62.40559159102155,0.9354428446259355,21.02767219901083,1.1731289897380683,0.8460082856336796,0.9703149396484654,128.05683447900697,26.48304423825983,57.5,200.5,84.88749999999999,171.99999999999994,0.0753226836756087,0.30772203008561644,0.062360341666216,0.5228147677089372
1224,SkBr3,G3,1,00d16h00m,2.5,294.5,63.11269837220809,0.9306499349684976,21.121956835588094,1.1765558677999794,0.8402391589837784,0.9692008457693366,127.75196247259706,25.939712237524695,59.0,205.0,85.925,172.45,0.1891199474969455,0.39991407998748596,0.06885034586020967,0.5266839283531157
1225,SkBr3,G3,1,00d20h00m,2.5,311.25,65.55203820042826,0.9141234057184797,21.903034794301384,1.212438381312654,0.8127428023844736,0.9680011000014712,128.13368039431913,25.484487764929113,58.0,200.5,87.1375,170.5125,0.12691365173168997,0.4738777435253919,0.0588133126675902,0.5653773157437154
1226,SkBr3,G3,1,01d00h00m,2.5,299.75,63.77386360737624,0.9310045070645641,21.563709511093485,1.2138224702509803,0.8091903878090787,0.9677415998085308,127.97382276022472,27.954122688768496,55.0,204.0,83.69999999999999,174.0,0.15006979979428794,0.17808084355551618,0.059175269448362294,0.5655720751360396
1227,SkBr3,G3,1,01d04h00m,2.5,298.75,63.89518395093589,0.9199653746121861,21.405917593908008,1.2118277777256197,0.8157684605957325,0.9659518980005796,127.93710251745424,25.674589336825193,63.0,199.0,87.6375,170.79999999999998,0.185425323937969,0.2126497837439597,0.06054249635246395,0.5642140947549437
1228,SkBr3,G3,1,01d08h00m,2.5,294.75,64.13782463805516,0.91472848053384,21.68124098687916,1.2329416814167575,0.7952570572466147,0.9638513250865673,127.71067676569501,24.53282243015859,65.0,197.0,90.1125,169.27499999999998,0.22362333124321315,0.2489788233896326,0.0671967579510579,0.5849498638294797
1229,SkBr3,G3,1,01d12h00m,2.5,309.0,66.2842712474619,0.917176962422056,22.299227456633183,1.218234776645392,0.8081034754440215,0.966186474589836,127.48398833394094,23.419177666999992,66.0,197.0,91.775,167.89999999999995,0.25014787547228046,0.31467977293483385,0.07037512429987665,0.5711270411977405
1230,SkBr3,G3,1,01d16h00m,2.5,300.0,65.40559159102155,0.916016465806233,22.253943532450382,1.2149874620545806,0.808368851863666,0.9655630291894486,127.55213548276853,23.425262718074883,65.0,195.0,90.8,167.5,0.2486186139246894,0.3345257259719389,0.06859999439013735,0.5678002766269892
1231,SkBr3,G3,1,01d20h00m,2.5,348.0,69.99137802864846,0.8832805366387828,24.124549879332,1.2824324560535443,0.7617414982437091,0.9638343972275588,128.03016068304993,21.296144223957935,68.5,194.0,95.3375,165.3875,0.25032209069915407,0.5600609180210019,0.05299425654920058,0.6260241249508297
1232,SkBr3,G3,1,02d00h00m,2.5,347.5,74.5269119345812,0.8027672002977324,25.355575034506415,1.3434828859218142,0.7086189480886267,0.9443114208639889,128.32777567865662,24.394167022275504,59.0,202.5,89.7,170.09999999999997,0.18233942927710467,0.6336528811606192,0.06828885079312466,0.6677541637971077
1233,SkBr3,G3,1,02d04h00m,2.5,345.25,73.94112549695429,0.7994394482175193,25.746206002767753,1.3601177489180216,0.6988397483057365,0.9441039975876765,128.3333097142435,23.29705891466167,59.5,198.5,91.0,168.45,0.10795259038290128,0.5549587759656917,0.06423308588520585,0.6778163667424058
1234,SkBr3,G3,1,02d08h00m,2.5,343.0,72.55203820042827,0.8309248271014573,24.592682983601097,1.3382557295812036,0.7114737067955145,0.9501934513392261,128.29749334419552,22.073188184752492,65.0,197.75,93.5,166.93749999999997,0.23853081949368327,0.6010269128395653,0.06641732360986013,0.6633601017786295
1235,SkBr3,G3,1,02d12h00m,2.5,330.5,69.698484809835,0.866491433674869,24.319358411408395,1.3153204657391515,0.7385884346195121,0.9590156663297562,128.25038992107812,21.882074150133953,67.0,195.0,94.5375,166.54999999999998,0.17676649119108667,0.5434396282570091,0.0613733610945209,0.6496057727923614
1236,SkBr3,G3,1,02d16h00m,3.0,323.0,69.35533905932738,0.8581141970929227,23.968614548739847,1.326849833344479,0.7262640840589821,0.9572490706319704,128.35685711976726,22.594791517324232,64.0,195.5,94.0,167.19999999999993,0.2038807773559103,0.5305901098083929,0.06680692208881206,0.6572589519582621
1237,SkBr3,G3,1,02d20h00m,2.5,324.5,69.90559159102155,0.8731158989601268,24.209559735938747,1.307007899123052,0.7436949774226236,0.9615794628231684,128.05231726192216,22.908124057063276,63.0,200.5,92.5,168.475,0.2675921364820853,0.5247910351715811,0.07456925413515902,0.6433580888247903
1238,SkBr3,G3,1,03d00h00m,2.5,339.75,73.31092167691145,0.8142200859052283,25.690881045511816,1.3564767473454857,0.6994135689849287,0.9456689737407187,128.5488580446002,24.805902584405743,61.0,205.0,91.1625,171.29999999999998,0.2930932604142361,0.6074435211766243,0.07977983051842823,0.6755055803956532
1239,SkBr3,G3,1,03d04h00m,2.5,336.5,72.04315472394507,0.8192121447964151,25.169719958469265,1.3578626285065534,0.69917979112128,0.9478574110795315,128.13004031123143,21.26225644643685,67.0,193.75,95.475,164.7625,0.18131332306051445,0.6124536582750335,0.0690705059180021,0.6758361283466418
1240,SkBr3,G3,1,03d08h00m,2.5,342.25,72.4411254969543,0.8355200092501394,25.304218951199534,1.3483116399358837,0.7099454444729889,0.9530741988188798,128.4663286693048,22.252866394755245,66.0,198.5,95.05,167.45,0.24099167520621256,0.5023707617536339,0.07222130719085403,0.6707111902515768
1241,SkBr3,G3,1,03d12h00m,2.5,345.5,72.6733585439879,0.8374381880940016,25.603362914760286,1.3744655287550314,0.6987999936333328,0.9546042958329919,128.5095744275614,23.58091765776097,62.5,202.5,93.0,169.23749999999998,0.24030275615135155,0.5125841690082068,0.07116039097319422,0.6859024073927185
1242,SkBr3,G3,2,00d00h00m,2.5,291.5,61.99137802864845,0.9534336677007741,20.538348170151878,1.1118754983942591,0.895208591598332,0.9723986478439179,128.06673240007484,31.79651913559894,44.5,213.0,75.6625,181.825,0.012678499565719377,0.10189848745031685,0.0693295564192914,0.43715266145340426
1243,SkBr3,G3,2,00d04h00m,2.5,305.0,64.52691193458118,0.9285060765229187,21.4769994993097,1.1454469563266227,0.864216025230244,0.9673406321314342,128.00507910994725,25.799692860516096,60.0,200.5,85.0,173.29999999999995,0.1018133898572884,0.439669224599605,0.05818057547132957,0.4875339177616217
1244,SkBr3,G3,2,00d08h00m,2.5,309.75,65.11269837220809,0.919921513828146,21.596164901880417,1.1619778005984873,0.8513569214456544,0.9665051690323438,128.33074418565909,26.522595601739795,56.5,205.0,85.125,174.375,0.13038915212865396,0.35822472780275544,0.06681644914970294,0.5092445048197305
1245,SkBr3,G3,2,00d12h00m,2.5,301.25,64.72361107568207,0.9325573216120886,21.57536238851292,1.1656035542925856,0.8457086603431381,0.9682781770572177,128.2695615059754,25.311735624938038,58.5,202.0,86.9125,172.6,0.13104786745042207,0.46978071373927355,0.06155289481006512,0.5137421291071879
1246,SkBr3,G3,2,00d16h00m,2.5,318.0,65.90559159102153,0.9382463331279283,21.947001330407527,1.1696514671252511,0.8467965820968858,0.9710281442915196,128.49025769765439,25.072063315115923,58.0,201.0,87.225,171.0,0.11440870769517344,0.5549858051919294,0.05993506786530275,0.518669842623873
1247,SkBr3,G3,2,00d20h00m,2.5,320.0,65.99137802864846,0.930540642396796,22.25499454855653,1.1979837981262857,0.8264143612081762,0.9707111436950148,128.20653753026633,23.997947277873998,59.5,199.0,89.0,170.14999999999998,0.08918042460024231,0.6117950931266274,0.057286254834035176,0.5506339645603708
1248,SkBr3,G3,2,01d00h00m,2.5,321.75,66.91599923110721,0.9105624769799521,22.491032559025925,1.2261674166230108,0.7990476452865372,0.9657021309964908,128.36541206074122,26.51273836653192,55.0,205.0,86.4625,173.5,0.17281653465451918,0.5454854405465521,0.0567780301947568,0.5786425435323557
1249,SkBr3,G3,2,01d04h00m,2.5,325.75,68.11269837220809,0.9006197265119424,22.98825399565154,1.2554771582886142,0.7800655675716406,0.9644437420986094,128.15606225533077,22.87100150199791,67.5,196.5,93.0,166.875,0.22533250357122064,0.514500969818948,0.05082300378983545,0.6046102864382877
